Wavelength (nm),Pixel values
217.42623901367188,154.65524999999997
218.0286865234375,159.03525000000002
218.63111877441406,159.11525
219.2335205078125,146.66525000000001
219.8358917236328,153.90524999999997
220.43821716308594,144.45524999999998
221.04054260253906,156.54525
221.642822265625,133.86525
222.24505615234375,153.23525
222.8472900390625,135.40524999999997
223.449462890625,147.17525
224.0516357421875,153.18525
224.65377807617188,127.97525000000002
225.25587463378906,149.75525
225.85797119140625,166.09525000000002
226.46002197265625,155.24525
227.06204223632812,164.77524999999997
227.66403198242188,144.59525000000002
228.2659912109375,160.89524999999998
228.867919921875,147.80525
229.46981811523438,168.31525
230.07168579101562,134.62525
230.6735382080078,168.62525
231.27536010742188,161.04525
231.8771514892578,187.58524999999997
232.4789276123047,139.88524999999998
233.0806427001953,144.12525
233.68234252929688,158.07524999999998
234.28402709960938,183.83524999999997
234.88568115234375,138.93525
235.48728942871094,152.99525
236.08885192871094,157.79525
236.69041442871094,163.20524999999998
237.2919464111328,137.74525
237.8934326171875,135.56525
238.49490356445312,159.65524999999997
239.09634399414062,135.22525000000002
239.69775390625,168.06525
240.29913330078125,172.69525
240.9005126953125,142.95524999999998
241.5018310546875,170.80525
242.10311889648438,137.74525
242.70437622070312,150.99525
243.30560302734375,145.54525
243.9068145751953,150.75525
244.5079803466797,140.70524999999998
245.109130859375,145.59525000000002
245.7102508544922,155.59525000000002
246.3113555908203,148.21524999999997
246.9123992919922,152.24525
247.51344299316406,159.22525000000002
248.11444091796875,162.34525000000002
248.71542358398438,154.03525000000002
249.3163604736328,160.67525
249.91726684570312,149.28525000000002
250.5181427001953,164.58524999999997
251.11900329589844,156.28525000000002
251.71983337402344,148.28525000000002
252.32061767578125,162.25525
252.92138671875,141.53525000000002
253.52212524414062,170.51524999999998
254.1228485107422,149.36525
254.7235107421875,164.71524999999997
255.32415771484375,157.48525
255.92477416992188,167.03525000000002
256.5253601074219,133.71524999999997
257.12591552734375,162.48525
257.7264404296875,149.34525000000002
258.32696533203125,158.70524999999998
258.9274597167969,150.81525
259.52789306640625,162.06525
260.1282653808594,145.84525000000002
260.7286682128906,147.96524999999997
261.3290100097656,157.76524999999998
261.9293212890625,142.54525
262.5296325683594,139.20524999999998
263.1298522949219,186.29525
263.7301025390625,143.32524999999998
264.330322265625,156.22525000000002
264.93048095703125,144.55525
265.5306091308594,173.60525
266.1307373046875,126.80525
266.7308349609375,151.68525
267.3309020996094,144.50525
267.9309387207031,160.07524999999998
268.5309143066406,143.04525
269.1308898925781,162.90524999999997
269.7308044433594,174.93525
270.3307189941406,169.17525
270.9305725097656,150.84525000000002
271.5304260253906,172.44525
272.1302490234375,140.58524999999997
272.73004150390625,176.01524999999998
273.3298034667969,162.47525000000002
273.9295349121094,168.40524999999997
274.5292053222656,143.79525
275.1288757324219,173.73525
275.728515625,145.37525
276.328125,147.02524999999997
276.92767333984375,159.03525000000002
277.5272216796875,170.15524999999997
278.1267395019531,166.55525
278.7262268066406,187.65524999999997
279.3256530761719,149.53525000000002
279.9250793457031,142.56525
280.5245056152344,142.69525
281.1239013671875,181.72525000000002
281.72320556640625,163.97525000000002
282.3225402832031,151.07524999999998
282.9217834472656,150.51524999999998
283.5210266113281,148.62525
284.1202697753906,152.01524999999998
284.7194519042969,161.18525
285.318603515625,142.18525
285.917724609375,150.10525
286.516845703125,171.58524999999997
287.1158752441406,153.59525000000002
287.7149353027344,132.29525
288.31390380859375,146.47525000000002
288.9128723144531,185.02524999999997
289.5118103027344,159.90524999999997
290.1107177734375,137.51524999999998
290.7095947265625,175.97525000000002
291.3084411621094,144.80525
291.90728759765625,185.23525
292.5060729980469,149.55525
293.1048278808594,172.62525
293.7035827636719,142.31525
294.3022766113281,147.94525
294.90093994140625,145.72525000000002
295.49957275390625,152.57524999999998
296.0981750488281,147.76524999999998
296.69677734375,162.84525000000002
297.29534912109375,156.65524999999997
297.8938293457031,176.88524999999998
298.4923400878906,131.53525000000002
299.0907897949219,152.10525
299.689208984375,150.13524999999998
300.28759765625,145.60525
300.885986328125,140.66525000000001
301.48431396484375,162.80525
302.08258056640625,153.56525
302.68084716796875,162.80525
303.27911376953125,143.91525000000001
303.8772888183594,142.16525000000001
304.4754943847656,136.53525000000002
305.0736389160156,168.03525000000002
305.6717529296875,151.83524999999997
306.26983642578125,148.41525000000001
306.867919921875,155.59525000000002
307.4659729003906,138.50525
308.0639343261719,164.85525
308.66192626953125,140.69525
309.25982666015625,171.89524999999998
309.85772705078125,165.89524999999998
310.4556579589844,133.55525
311.0534973144531,162.35525
311.6512756347656,131.56525
312.2490539550781,145.32524999999998
312.8468322753906,146.30525
313.44451904296875,157.30525
314.042236328125,157.55525
314.6398620605469,161.72525000000002
315.23748779296875,136.69525
315.8350830078125,147.61525
316.4326477050781,153.18525
317.0301818847656,161.83524999999997
317.627685546875,138.56525
318.22515869140625,128.55525
318.8226013183594,135.94525
319.4200134277344,150.99525
320.01739501953125,114.41525000000001
320.61474609375,169.72525000000002
321.2120666503906,148.49525
321.8093566894531,145.57524999999998
322.4065856933594,152.94525
323.0038757324219,151.91525000000001
323.6010437011719,145.07524999999998
324.19818115234375,161.71524999999997
324.7953186035156,145.62525
325.3924255371094,165.58524999999997
325.989501953125,132.74525
326.5865478515625,136.73525
327.1835632324219,169.20524999999998
327.780517578125,169.43525
328.37744140625,147.82524999999998
328.974365234375,162.97525000000002
329.57122802734375,157.59525000000002
330.1680908203125,170.69525
330.764892578125,146.78525000000002
331.3616943359375,131.58524999999997
331.95843505859375,149.00525
332.5551452636719,140.44525
333.15191650390625,120.05525
333.7485656738281,157.79525
334.3451843261719,155.45524999999998
334.9417724609375,152.11525
335.5383605957031,132.29525
336.1348876953125,162.81525
336.7314147949219,154.11525
337.327880859375,149.48525
337.92431640625,157.46524999999997
338.520751953125,159.38524999999998
339.11712646484375,145.02524999999997
339.71343994140625,173.98525
340.3097839355469,154.57524999999998
340.90606689453125,169.24525
341.5022888183594,156.00525
342.0985107421875,161.42525
342.6947021484375,124.59525000000002
343.2908630371094,180.78525000000002
343.88702392578125,147.74525
344.48309326171875,163.60525
345.07916259765625,143.28525000000002
345.67523193359375,167.13524999999998
346.271240234375,152.84525000000002
346.8671875,173.68525
347.463134765625,162.62525
348.0590515136719,153.69525
348.6549072265625,153.63524999999998
349.2507629394531,148.05525
349.84661865234375,153.27524999999997
350.4423828125,176.72525000000002
351.0381164550781,147.08524999999997
351.6338195800781,173.16525000000001
352.2295227050781,143.29525
352.8251647949219,149.85525
353.4207763671875,160.30525
354.0163879394531,150.85525
354.6119384765625,142.95524999999998
355.20745849609375,171.22525000000002
355.8029479980469,157.48525
356.3984069824219,154.39524999999998
356.99383544921875,171.79525
357.5892333984375,169.04525
358.1846008300781,153.13524999999998
358.77996826171875,160.42525
359.375244140625,148.57524999999998
359.9705505371094,175.77524999999997
360.5657653808594,176.04525
361.1609802246094,149.70524999999998
361.7561340332031,158.30525
362.351318359375,158.52524999999997
362.9464416503906,147.13524999999998
363.54150390625,165.60525
364.1365661621094,133.88524999999998
364.7315673828125,150.24525
365.3265686035156,170.48525
365.9215087890625,171.24525
366.5164489746094,165.73525
367.111328125,169.51524999999998
367.7061462402344,146.69525
368.3009948730469,175.91525000000001
368.8957824707031,157.66525000000001
369.49053955078125,173.69525
370.08526611328125,158.34525000000002
370.6799621582031,166.15524999999997
371.2746276855469,134.81525
371.8692626953125,167.50525
372.4638671875,166.70524999999998
373.0584411621094,163.89524999999998
373.6529846191406,146.73525
374.24749755859375,178.44525
374.8419494628906,155.78525000000002
375.4364013671875,133.17525
376.03082275390625,141.10525
376.62518310546875,146.13524999999998
377.21954345703125,161.05525
377.8138427734375,135.64524999999998
378.4080810546875,152.17525
379.0023498535156,153.23525
379.5965576171875,130.58524999999997
380.19073486328125,182.04525
380.7848815917969,126.64524999999998
381.37896728515625,162.45524999999998
381.97308349609375,150.12525
382.567138671875,152.45524999999998
383.1611328125,163.08524999999997
383.755126953125,132.62525
384.34906005859375,148.65524999999997
384.9430236816406,145.17525
385.53692626953125,156.64524999999998
386.1307678222656,141.29525
386.7245788574219,155.20524999999998
387.318359375,146.05525
387.91217041015625,145.98525
388.505859375,162.75525
389.09954833984375,162.55525
389.6932067871094,176.66525000000001
390.286865234375,161.25525
390.8804626464844,157.53525000000002
391.4739990234375,148.59525000000002
392.0675354003906,148.43525
392.6610107421875,142.47525000000002
393.2544860839844,167.62525
393.8479309082031,160.96524999999997
394.4413146972656,173.44525
395.0346984863281,143.13524999999998
395.6280212402344,177.92525
396.2213134765625,151.40524999999997
396.8146057128906,157.27524999999997
397.4078063964844,165.69525
398.0010681152344,178.62525
398.5942077636719,176.63524999999998
399.1873474121094,148.87525
399.78045654296875,186.44525
400.3735046386719,171.50525
400.966552734375,136.06525
401.5595703125,189.82524999999998
402.15252685546875,131.41525000000001
402.7455139160156,157.87525
403.33837890625,156.55525
403.9312744140625,192.85525
404.52410888671875,150.04525
405.1169128417969,171.63524999999998
405.7096862792969,160.51524999999998
406.30242919921875,167.50525
406.8951416015625,140.96524999999997
407.4878234863281,167.70524999999998
408.0804748535156,176.50525
408.6730651855469,166.77524999999997
409.26568603515625,146.33524999999997
409.85821533203125,177.63524999999998
410.4507141113281,154.34525000000002
411.043212890625,181.43525
411.6356506347656,167.99525
412.2280578613281,190.69525
412.8204345703125,148.27524999999997
413.41278076171875,167.06525
414.00506591796875,148.62525
414.59735107421875,166.61525
415.1896057128906,161.74525
415.7818603515625,184.88524999999998
416.3740234375,158.56525
416.9661865234375,178.97525000000002
417.55828857421875,173.86525
418.1503601074219,165.57524999999998
418.7424011230469,156.07524999999998
419.3344421386719,163.11525
419.9264221191406,176.14524999999998
420.51837158203125,158.34525000000002
421.11029052734375,140.21524999999997
421.7021789550781,152.58524999999997
422.29400634765625,180.34525000000002
422.8858337402344,164.94525
423.47760009765625,140.76524999999998
424.0693664550781,156.93525
424.66107177734375,153.67525
425.25274658203125,165.38524999999998
425.8443908691406,175.27524999999997
426.4360046386719,167.50525
427.027587890625,139.62525
427.619140625,156.13524999999998
428.2106628417969,157.55525
428.8021545410156,165.93525
429.3935852050781,171.04525
429.9850158691406,183.60525
430.5763854980469,157.83524999999997
431.167724609375,160.76524999999998
431.759033203125,157.79525
432.3503112792969,179.14524999999998
432.9415588378906,170.84525000000002
433.53277587890625,172.26524999999998
434.12396240234375,155.67525
434.7151184082031,173.01524999999998
435.30621337890625,148.69525
435.8973083496094,153.70524999999998
436.48834228515625,167.35525
437.079345703125,167.72525000000002
437.67034912109375,151.50525
438.26129150390625,175.91525000000001
438.8521728515625,152.97525000000002
439.44305419921875,198.38524999999998
440.0339050292969,152.29525
440.6247253417969,195.35525
441.2154846191406,193.00525
441.8062744140625,176.98525
442.39697265625,147.30525
442.9876403808594,156.74525
443.5782470703125,158.11525
444.16888427734375,182.17525
444.7594299316406,168.70524999999998
445.3499755859375,153.62525
445.9404602050781,151.81525
446.53094482421875,166.74525
447.1213684082031,168.30525
447.7117919921875,160.32524999999998
448.30218505859375,170.42525
448.89251708984375,167.66525000000001
449.4827880859375,154.51524999999998
450.07305908203125,159.50525
450.6632995605469,171.67525
451.2535095214844,175.47525000000002
451.8436584472656,160.88524999999998
452.4338073730469,166.39524999999998
453.0238952636719,148.61525
453.61395263671875,167.27524999999997
454.2040100097656,154.05525
454.7939758300781,181.96524999999997
455.3839416503906,148.96524999999997
455.973876953125,190.49525
456.56378173828125,173.30525
457.15362548828125,196.22525000000002
457.74346923828125,163.45524999999998
458.333251953125,168.88524999999998
458.9229736328125,168.67525
459.5127258300781,159.15524999999997
460.1023864746094,165.31525
460.69207763671875,190.28525000000002
461.2817077636719,177.23525
461.87127685546875,194.09525000000002
462.4608459472656,153.58524999999997
463.05035400390625,173.19525
463.6398010253906,184.40524999999997
464.2292785644531,165.11525
464.81866455078125,177.19525
465.4080810546875,170.17525
465.9974060058594,178.37525
466.5867004394531,184.10525
467.1759948730469,169.07524999999998
467.7652587890625,173.98525
468.3544921875,167.46524999999997
468.9436340332031,161.03525000000002
469.53277587890625,162.47525000000002
470.12188720703125,165.91525000000001
470.7109375,154.33524999999997
471.29998779296875,181.39524999999998
471.88897705078125,171.98525
472.4779357910156,158.51524999999998
473.0668640136719,166.12525
473.6557922363281,178.68525
474.24462890625,151.25525
474.83349609375,169.17525
475.4222717285156,144.13524999999998
476.0110168457031,162.21524999999997
476.5997619628906,171.30525
477.1884460449219,176.12525
477.777099609375,151.73525
478.36572265625,154.30525
478.9543151855469,176.43525
479.5428466796875,161.46524999999997
480.13140869140625,152.73525
480.7198791503906,145.08524999999997
481.3083190917969,170.47525000000002
481.896728515625,165.93525
482.485107421875,140.18525
483.0734558105469,151.76524999999998
483.6617736816406,165.35525
484.2500305175781,172.91525000000001
484.8382873535156,162.18525
485.4264831542969,171.65524999999997
486.0146789550781,147.64524999999998
486.6028137207031,170.77524999999997
487.19091796875,142.95524999999998
487.7789611816406,172.64524999999998
488.36700439453125,130.36525
488.9549865722656,161.17525
489.54296875,154.90524999999997
490.1308898925781,150.88524999999998
490.71875,160.39524999999998
491.3066101074219,175.91525000000001
491.8944396972656,139.94525
492.4822692871094,162.94525
493.07000732421875,143.84525000000002
493.6577453613281,168.76524999999998
494.24542236328125,164.44525
494.8330383300781,163.49525
495.4206848144531,130.69525
496.00823974609375,153.82524999999998
496.5957946777344,138.01524999999998
497.1832580566406,149.80525
497.770751953125,183.99525
498.3581848144531,145.13524999999998
498.9455871582031,162.60525
499.5329895019531,160.46524999999997
500.12030029296875,134.27524999999997
500.70758056640625,165.31525
501.29486083984375,153.90524999999997
501.8821105957031,177.07524999999998
502.4692687988281,151.33524999999997
503.0564270019531,172.73525
503.6435241699219,150.83524999999997
504.2306213378906,166.46524999999997
504.81768798828125,154.37525
505.40472412109375,185.16525000000001
505.99169921875,158.00525
506.5786437988281,175.29525
507.1655578613281,155.81525
507.7524108886719,180.82524999999998
508.3392333984375,175.90524999999997
508.9260559082031,154.45524999999998
509.5128479003906,176.85525
510.09954833984375,201.34525000000002
510.6862487792969,165.24525
511.2729187011719,184.15524999999997
511.8595886230469,166.27524999999997
512.4461669921875,180.56525
513.03271484375,176.43525
513.6192626953125,180.96524999999997
514.2057495117188,168.91525000000001
514.7921752929688,171.73525
515.3786010742188,166.11525
515.9649658203125,169.78525000000002
516.5513305664062,178.35525
517.1376342773438,172.10525
517.7239379882812,166.49525
518.3101196289062,187.78525000000002
518.8963012695312,163.89524999999998
519.4824829101562,174.33524999999997
520.068603515625,180.48525
520.6546630859375,168.81525
521.2407836914062,164.82524999999998
521.8267822265625,174.75525
522.4127807617188,174.96524999999997
522.9987182617188,157.63524999999998
523.5846557617188,176.04525
524.1705322265625,177.51524999999998
524.7564086914062,166.26524999999998
525.3421630859375,181.75525
525.9279174804688,178.23525
526.513671875,184.28525000000002
527.099365234375,157.88524999999998
527.68505859375,162.55525
528.2706909179688,173.98525
528.8562622070312,188.20524999999998
529.4418334960938,156.19525
530.02734375,180.08524999999997
530.6128540039062,170.04525
531.1983032226562,162.66525000000001
531.7837524414062,160.92525
532.369140625,173.29525
532.9544677734375,169.13524999999998
533.539794921875,167.25525
534.1250610351562,174.50525
534.7102661132812,169.62525
535.2954711914062,168.96524999999997
535.8806762695312,171.90524999999997
536.4658203125,158.74525
537.0508422851562,173.74525
537.635986328125,172.38524999999998
538.2210083007812,172.66525000000001
538.8059692382812,143.81525
539.3909301757812,188.53525000000002
539.9758911132812,190.48525
540.5607299804688,178.05525
541.1455688476562,173.17525
541.7303466796875,175.89524999999998
542.3151245117188,182.21524999999997
542.8998413085938,180.19525
543.4844970703125,151.77524999999997
544.0692138671875,198.82524999999998
544.65380859375,168.17525
545.2384033203125,181.44525
545.8229370117188,178.56525
546.407470703125,167.16525000000001
546.991943359375,169.08524999999997
547.576416015625,156.48525
548.1607666015625,169.22525000000002
548.7451782226562,181.11525
549.3295288085938,154.91525000000001
549.9137573242188,167.73525
550.498046875,166.13524999999998
551.082275390625,166.79525
551.6664428710938,174.62525
552.2506103515625,171.90524999999997
552.834716796875,143.93525
553.4188232421875,178.09525000000002
554.0028076171875,181.79525
554.5868530273438,166.38524999999998
555.1708374023438,165.55525
555.7547607421875,162.83524999999997
556.3387451171875,175.61525
556.922607421875,160.80525
557.5064086914062,175.83524999999997
558.0902099609375,178.42525
558.6739501953125,164.19525
559.2576293945312,171.44525
559.84130859375,161.29525
560.4249877929688,168.15524999999997
561.0086059570312,180.61525
561.5921630859375,180.10525
562.1756591796875,170.66525000000001
562.7592163085938,172.38524999999998
563.3427124023438,177.17525
563.9260864257812,131.81525
564.509521484375,152.52524999999997
565.0928955078125,182.90524999999997
565.6761474609375,177.21524999999997
566.2593994140625,150.30525
566.8426513671875,155.32524999999998
567.4258422851562,151.10525
568.009033203125,148.73525
568.5921630859375,187.31525
569.1752319335938,165.30525
569.7583618164062,169.78525000000002
570.3413696289062,161.53525000000002
570.92431640625,171.78525000000002
571.5072631835938,129.88524999999998
572.0902099609375,142.56525
572.6730346679688,171.52524999999997
573.2559204101562,182.53525000000002
573.8386840820312,168.80525
574.4214477539062,159.68525
575.0042114257812,154.34525000000002
575.5868530273438,173.36525
576.1694946289062,150.52524999999997
576.7520751953125,162.66525000000001
577.334716796875,174.09525000000002
577.917236328125,161.50525
578.499755859375,151.89524999999998
579.0822143554688,147.33524999999997
579.6646118164062,161.17525
580.2470703125,164.52524999999997
580.8294067382812,154.74525
581.4116821289062,187.84525000000002
581.9940795898438,158.59525000000002
582.5762939453125,150.48525
583.1585083007812,149.97525000000002
583.7406616210938,161.89524999999998
584.3228149414062,164.57524999999998
584.9049072265625,171.60525
585.4869384765625,169.91525000000001
586.0689697265625,181.60525
586.6510009765625,153.39524999999998
587.23291015625,163.57524999999998
587.8148803710938,161.34525000000002
588.3967895507812,174.55525
588.9786376953125,150.09525000000002
589.5604248046875,166.61525
590.1421508789062,141.02524999999997
590.723876953125,168.69525
591.3055419921875,185.02524999999997
591.88720703125,161.87525
592.4688110351562,151.52524999999997
593.0504150390625,167.86525
593.6319580078125,158.32524999999998
594.2134399414062,163.40524999999997
594.794921875,141.44525
595.3763427734375,161.37525
595.957763671875,175.16525000000001
596.5391235351562,198.49525
597.1204223632812,164.90524999999997
597.7017211914062,161.92525
598.2828979492188,150.41525000000001
598.8641357421875,162.26524999999998
599.4453125,170.60525
600.0264282226562,153.19525
600.6075439453125,191.45524999999998
601.1885375976562,156.95524999999998
601.76953125,184.13524999999998
602.3505249023438,169.44525
602.9314575195312,152.50525
603.5123901367188,202.59525000000002
604.09326171875,156.78525000000002
604.674072265625,174.88524999999998
605.2548828125,170.06525
605.835693359375,189.03525000000002
606.4163208007812,163.66525000000001
606.9970703125,174.49525
607.5777587890625,178.69525
608.1583251953125,171.40524999999997
608.7388916015625,155.23525
609.3193969726562,159.60525
609.89990234375,184.56525
610.4803466796875,179.21524999999997
611.060791015625,177.97525000000002
611.6411743164062,183.97525000000002
612.2214965820312,170.69525
612.8018188476562,154.99525
613.3821411132812,167.48525
613.96240234375,183.60525
614.5425415039062,159.29525
615.1226806640625,177.44525
615.7027587890625,172.04525
616.2828369140625,170.89524999999998
616.8629150390625,171.81525
617.4429321289062,165.49525
618.0228881835938,164.82524999999998
618.602783203125,176.46524999999997
619.1827392578125,168.71524999999997
619.7625122070312,171.60525
620.3423461914062,178.83524999999997
620.922119140625,180.95524999999998
621.5018310546875,181.25525
622.08154296875,186.20524999999998
622.6611938476562,184.37525
623.2408447265625,190.97525000000002
623.8204345703125,174.60525
624.3999633789062,181.28525000000002
624.9794311523438,168.65524999999997
625.5588989257812,165.91525000000001
626.1383056640625,159.20524999999998
626.7177124023438,198.10525
627.297119140625,180.85525
627.8764038085938,170.19525
628.4556884765625,182.37525
629.034912109375,201.77524999999997
629.6141357421875,181.64524999999998
630.1932983398438,160.66525000000001
630.7723999023438,169.12525
631.3515625,155.36525
631.9306030273438,150.27524999999997
632.5096435546875,183.33524999999997
633.0885620117188,183.16525000000001
633.6675415039062,181.35525
634.2463989257812,178.02524999999997
634.8252563476562,178.80525
635.404052734375,159.01524999999998
635.9828491210938,176.05525
636.5616455078125,187.63524999999998
637.1403198242188,168.24525
637.718994140625,173.71524999999997
638.2976684570312,188.88524999999998
638.8762817382812,174.83524999999997
639.454833984375,163.94525
640.0333251953125,172.01524999999998
640.61181640625,165.76524999999998
641.1902465820312,152.96524999999997
641.7686157226562,166.83524999999997
642.3469848632812,190.40524999999997
642.9253540039062,154.08524999999997
643.5036010742188,181.62525
644.0818481445312,161.87525
644.6600341796875,194.92525
645.2382202148438,164.72525000000002
645.8163452148438,165.33524999999997
646.3944091796875,168.07524999999998
646.9725341796875,177.14524999999998
647.550537109375,187.55525
648.1285400390625,166.95524999999998
648.7064819335938,177.66525000000001
649.2843017578125,189.90524999999997
649.8621826171875,192.32524999999998
650.4400634765625,157.33524999999997
651.017822265625,169.06525
651.5955200195312,172.00525
652.1732788085938,171.82524999999998
652.7509155273438,157.04525
653.3285522460938,149.70524999999998
653.9061279296875,176.09525000000002
654.4837036132812,164.27524999999997
655.0612182617188,153.85525
655.638671875,175.99525
656.2161865234375,159.22525000000002
656.7935791015625,168.90524999999997
657.3709106445312,156.11525
657.9481811523438,163.01524999999998
658.5255126953125,156.47525000000002
659.1027221679688,172.72525000000002
659.679931640625,164.23525
660.257080078125,158.93525
660.834228515625,141.71524999999997
661.4113159179688,155.85525
661.9884033203125,148.00525
662.5653686523438,140.40524999999997
663.142333984375,157.40524999999997
663.71923828125,171.87525
664.296142578125,151.71524999999997
664.8729858398438,139.68525
665.4498291015625,147.11525
666.026611328125,173.15524999999997
666.6033325195312,155.94525
667.1801147460938,151.18525
667.7567138671875,144.02524999999997
668.3333129882812,156.43525
668.909912109375,163.30525
669.4864501953125,158.64524999999998
670.06298828125,142.33524999999997
670.639404296875,158.26524999999998
671.2158203125,131.86525
671.792236328125,144.74525
672.3685913085938,159.85525
672.9448852539062,157.79525
673.5211181640625,156.92525
674.0973510742188,149.49525
674.6735229492188,166.06525
675.2496948242188,163.74525
675.8258666992188,169.14524999999998
676.40185546875,145.60525
676.9779052734375,156.06525
677.5538940429688,154.55525
678.1298828125,139.63524999999998
678.705810546875,173.51524999999998
679.2816162109375,133.15524999999997
679.8575439453125,161.44525
680.433349609375,157.20524999999998
681.0090942382812,160.62525
681.5848388671875,142.25525
682.1604614257812,164.71524999999997
682.7361450195312,167.09525000000002
683.311767578125,152.17525
683.8872680664062,169.57524999999998
684.4628295898438,159.48525
685.0382690429688,161.76524999999998
685.61376953125,167.82524999999998
686.1891479492188,171.23525
686.7644653320312,168.23525
687.33984375,158.06525
687.9151000976562,165.83524999999997
688.4902954101562,159.04525
689.0654907226562,171.15524999999997
689.6406860351562,163.79525
690.2158203125,155.16525000000001
690.7908935546875,167.42525
691.365966796875,185.62525
691.9410400390625,158.29525
692.5159912109375,158.70524999999998
693.0908813476562,144.46524999999997
693.6658325195312,163.66525000000001
694.2406616210938,183.48525
694.8154907226562,163.14524999999998
695.3902587890625,161.92525
695.9649658203125,163.65524999999997
696.5396118164062,162.55525
697.1142578125,164.04525
697.6889038085938,168.96524999999997
698.2634887695312,172.18525
698.8380126953125,160.72525000000002
699.4125366210938,186.28525000000002
699.9869384765625,165.47525000000002
700.5614013671875,178.79525
701.1357421875,156.38524999999998
701.7100830078125,178.10525
702.2843627929688,171.29525
702.858642578125,162.11525
703.432861328125,152.20524999999998
704.0069580078125,182.00525
704.5812377929688,165.14524999999998
705.1552734375,186.09525000000002
705.7293701171875,176.61525
706.3033447265625,173.92525
706.8773193359375,164.89524999999998
707.4512329101562,182.87525
708.0250854492188,149.41525000000001
708.5989990234375,181.46524999999997
709.1727905273438,166.70524999999998
709.7465209960938,174.17525
710.3203125,159.44525
710.89404296875,173.98525
711.4676513671875,155.85525
712.041259765625,183.29525
712.6148681640625,160.34525000000002
713.1883544921875,172.26524999999998
713.7619018554688,157.37525
714.3353271484375,188.74525
714.90869140625,175.63524999999998
715.4820556640625,180.32524999999998
716.0554809570312,171.67525
716.6287231445312,159.12525
717.2020263671875,168.20524999999998
717.7752685546875,177.04525
718.3484497070312,174.10525
718.9215698242188,158.27524999999997
