Wavelength (nm),Pixel values
191.4938507080078,171.41424999999998
192.09751892089844,189.90425
192.701171875,171.99424999999997
193.30477905273438,179.57425
193.9083709716797,154.72424999999998
194.51193237304688,191.74424999999997
195.115478515625,178.84425
195.71897888183594,167.08425
196.32244873046875,163.55424999999997
196.9259033203125,189.88425
197.52931213378906,143.98424999999997
198.13270568847656,186.15425
198.73606872558594,138.12424999999996
199.3394012451172,179.57425
199.94271850585938,155.85424999999998
200.54598999023438,165.88425
201.14923095703125,178.63425
201.75247192382812,165.62424999999996
202.3556671142578,138.69424999999995
202.95883178710938,156.69424999999995
203.5619659423828,130.24424999999997
204.16505432128906,168.17424999999997
204.7681427001953,158.21425
205.37120056152344,169.56424999999996
205.97422790527344,137.78425
206.57720947265625,141.53425
207.18019104003906,138.21425
207.7831268310547,148.60424999999998
208.38604736328125,140.38425
208.98892211914062,149.65425
209.59176635742188,150.58425
210.194580078125,136.81424999999996
210.79737854003906,133.29424999999998
211.400146484375,130.97424999999998
212.0028839111328,141.79424999999998
212.6055908203125,155.26425
213.20828247070312,118.21424999999999
213.81092834472656,157.83425
214.41357421875,132.17424999999997
215.0161590576172,151.00424999999996
215.6187286376953,139.10424999999998
216.2212677001953,146.17424999999997
216.82376098632812,122.69424999999995
217.42623901367188,156.29424999999998
218.0286865234375,156.05424999999997
218.63111877441406,156.53425
219.2335205078125,142.34425
219.8358917236328,153.17424999999997
220.43821716308594,140.06424999999996
221.04054260253906,158.15425
221.642822265625,132.34425
222.24505615234375,150.83425
222.8472900390625,136.17424999999997
223.449462890625,146.58425
224.0516357421875,153.37424999999996
224.65377807617188,127.08425
225.25587463378906,153.57425
225.85797119140625,165.32425
226.46002197265625,151.17424999999997
227.06204223632812,163.09425
227.66403198242188,142.50424999999996
228.2659912109375,160.02425
228.867919921875,147.34425
229.46981811523438,164.39425
230.07168579101562,132.34425
230.6735382080078,167.58425
231.27536010742188,159.89425
231.8771514892578,186.23424999999997
232.4789276123047,137.14425
233.0806427001953,143.49424999999997
233.68234252929688,156.42424999999997
234.28402709960938,182.30424999999997
234.88568115234375,136.88425
235.48728942871094,154.84425
236.08885192871094,156.25424999999996
236.69041442871094,162.57425
237.2919464111328,135.73424999999997
237.8934326171875,131.84425
238.49490356445312,157.92424999999997
239.09634399414062,132.92424999999997
239.69775390625,164.86424999999997
240.29913330078125,173.53425
240.9005126953125,137.59425
241.5018310546875,170.28425
242.10311889648438,137.96425
242.70437622070312,151.42424999999997
243.30560302734375,140.39425
243.9068145751953,149.79424999999998
244.5079803466797,142.15425
245.109130859375,146.28425
245.7102508544922,156.63425
246.3113555908203,146.99424999999997
246.9123992919922,152.06424999999996
247.51344299316406,160.69424999999995
248.11444091796875,160.00424999999996
248.71542358398438,149.69424999999995
249.3163604736328,160.48424999999997
249.91726684570312,147.68424999999996
250.5181427001953,161.80424999999997
251.11900329589844,152.28425
251.71983337402344,150.26425
252.32061767578125,158.18424999999996
252.92138671875,142.71425
253.52212524414062,171.34425
254.1228485107422,146.86424999999997
254.7235107421875,164.41424999999998
255.32415771484375,158.20425
255.92477416992188,166.64425
256.5253601074219,131.68424999999996
257.12591552734375,164.24424999999997
257.7264404296875,148.20425
258.32696533203125,158.78425
258.9274597167969,151.21425
259.52789306640625,158.79424999999998
260.1282653808594,144.37424999999996
260.7286682128906,147.11424999999997
261.3290100097656,155.10424999999998
261.9293212890625,139.80424999999997
262.5296325683594,138.32425
263.1298522949219,184.15425
263.7301025390625,140.64425
264.330322265625,157.49424999999997
264.93048095703125,144.69424999999995
265.5306091308594,171.31424999999996
266.1307373046875,125.58425
266.7308349609375,151.81424999999996
267.3309020996094,144.21425
267.9309387207031,157.97424999999998
268.5309143066406,143.23424999999997
269.1308898925781,162.19424999999995
269.7308044433594,170.30424999999997
270.3307189941406,167.03425
270.9305725097656,148.05424999999997
271.5304260253906,171.63425
272.1302490234375,138.24424999999997
272.73004150390625,177.12424999999996
273.3298034667969,163.02425
273.9295349121094,168.89425
274.5292053222656,141.34425
275.1288757324219,169.04424999999998
275.728515625,142.38425
276.328125,145.34425
276.92767333984375,156.17424999999997
277.5272216796875,168.94424999999995
278.1267395019531,164.05424999999997
278.7262268066406,188.82425
279.3256530761719,146.02425
279.9250793457031,141.57425
280.5245056152344,139.93424999999996
281.1239013671875,179.60424999999998
281.72320556640625,160.01425
282.3225402832031,149.19424999999995
282.9217834472656,147.62424999999996
283.5210266113281,149.07425
284.1202697753906,150.51425
284.7194519042969,156.10424999999998
285.318603515625,141.86424999999997
285.917724609375,147.00424999999996
286.516845703125,170.00424999999996
287.1158752441406,153.60424999999998
287.7149353027344,131.87424999999996
288.31390380859375,146.35424999999998
288.9128723144531,181.94424999999995
289.5118103027344,159.13425
290.1107177734375,136.26425
290.7095947265625,173.19424999999995
291.3084411621094,143.44424999999995
291.90728759765625,184.20425
292.5060729980469,151.57425
293.1048278808594,169.73424999999997
293.7035827636719,142.50424999999996
294.3022766113281,146.23424999999997
294.90093994140625,141.71425
295.49957275390625,152.03425
296.0981750488281,147.21425
296.69677734375,160.05424999999997
297.29534912109375,154.69424999999995
297.8938293457031,176.99424999999997
298.4923400878906,129.58425
299.0907897949219,152.06424999999996
299.689208984375,150.79424999999998
300.28759765625,143.11424999999997
300.885986328125,138.16424999999998
301.48431396484375,158.96425
302.08258056640625,151.17424999999997
302.68084716796875,160.03425
303.27911376953125,141.26425
303.8772888183594,140.76425
304.4754943847656,132.22424999999998
305.0736389160156,169.33425
305.6717529296875,150.59425
306.26983642578125,147.38425
306.867919921875,153.79424999999998
307.4659729003906,137.23424999999997
308.0639343261719,164.57425
308.66192626953125,139.80424999999997
309.25982666015625,167.71425
309.85772705078125,165.91424999999998
310.4556579589844,131.85424999999998
311.0534973144531,162.01425
311.6512756347656,130.10424999999998
312.2490539550781,146.36424999999997
312.8468322753906,145.97424999999998
313.44451904296875,154.94424999999995
314.042236328125,156.21425
314.6398620605469,162.96425
315.23748779296875,136.59425
315.8350830078125,145.68424999999996
316.4326477050781,152.25424999999996
317.0301818847656,164.36424999999997
317.627685546875,136.62424999999996
318.22515869140625,126.80424999999997
318.8226013183594,135.28425
319.4200134277344,150.65425
320.01739501953125,110.13425000000001
320.61474609375,165.65425
321.2120666503906,143.50424999999996
321.8093566894531,142.94424999999995
322.4065856933594,151.55424999999997
323.0038757324219,149.95425
323.6010437011719,143.88425
324.19818115234375,160.87424999999996
324.7953186035156,145.38425
325.3924255371094,166.76425
325.989501953125,133.25424999999996
326.5865478515625,134.15425
327.1835632324219,171.16424999999998
327.780517578125,167.58425
328.37744140625,148.48424999999997
328.974365234375,164.14425
329.57122802734375,153.78425
330.1680908203125,166.14425
330.764892578125,146.23424999999997
331.3616943359375,128.96425
331.95843505859375,149.43424999999996
332.5551452636719,136.08425
333.15191650390625,121.60424999999998
333.7485656738281,154.00424999999996
334.3451843261719,155.84425
334.9417724609375,148.72424999999998
335.5383605957031,132.23424999999997
336.1348876953125,162.12424999999996
336.7314147949219,154.55424999999997
337.327880859375,148.11424999999997
337.92431640625,153.90425
338.520751953125,158.55424999999997
339.11712646484375,142.93424999999996
339.71343994140625,174.38425
340.3097839355469,153.53425
340.90606689453125,166.84425
341.5022888183594,156.12424999999996
342.0985107421875,159.89425
342.6947021484375,123.49424999999997
343.2908630371094,178.89425
343.88702392578125,146.00424999999996
344.48309326171875,162.27425
345.07916259765625,142.72424999999998
345.67523193359375,166.80424999999997
346.271240234375,152.19424999999995
346.8671875,174.32425
347.463134765625,165.17424999999997
348.0590515136719,152.33425
348.6549072265625,151.86424999999997
349.2507629394531,145.79424999999998
349.84661865234375,151.86424999999997
350.4423828125,173.95425
351.0381164550781,145.03425
351.6338195800781,172.69424999999995
352.2295227050781,143.61424999999997
352.8251647949219,147.05424999999997
353.4207763671875,158.23424999999997
354.0163879394531,149.86424999999997
354.6119384765625,143.51425
355.20745849609375,168.07425
355.8029479980469,155.90425
356.3984069824219,154.60424999999998
356.99383544921875,167.80424999999997
357.5892333984375,167.13425
358.1846008300781,149.40425
358.77996826171875,159.83425
359.375244140625,146.23424999999997
359.9705505371094,176.01425
360.5657653808594,174.40425
361.1609802246094,144.85424999999998
361.7561340332031,161.37424999999996
362.351318359375,160.41424999999998
362.9464416503906,149.14425
363.54150390625,162.00424999999996
364.1365661621094,132.69424999999995
364.7315673828125,148.54424999999998
365.3265686035156,168.57425
365.9215087890625,165.59425
366.5164489746094,165.17424999999997
367.111328125,170.20425
367.7061462402344,143.17424999999997
368.3009948730469,172.55424999999997
368.8957824707031,155.95425
369.49053955078125,173.16424999999998
370.08526611328125,156.98424999999997
370.6799621582031,164.80424999999997
371.2746276855469,133.57425
371.8692626953125,167.44424999999995
372.4638671875,165.17424999999997
373.0584411621094,164.68424999999996
373.6529846191406,143.52425
374.24749755859375,176.31424999999996
374.8419494628906,153.03425
375.4364013671875,131.40425
376.03082275390625,139.38425
376.62518310546875,145.84425
377.21954345703125,157.31424999999996
377.8138427734375,131.89425
378.4080810546875,151.40425
379.0023498535156,153.21425
379.5965576171875,130.58425
380.19073486328125,182.00424999999996
380.7848815917969,123.35424999999998
381.37896728515625,158.85424999999998
381.97308349609375,146.28425
382.567138671875,153.74424999999997
383.1611328125,159.28425
383.755126953125,132.78425
384.34906005859375,149.94424999999995
384.9430236816406,145.05424999999997
385.53692626953125,154.36424999999997
386.1307678222656,136.48424999999997
386.7245788574219,151.75424999999996
387.318359375,146.45425
387.91217041015625,144.24424999999997
388.505859375,163.45425
389.09954833984375,158.32425
389.6932067871094,176.58425
390.286865234375,159.66424999999998
390.8804626464844,151.40425
391.4739990234375,146.43424999999996
392.0675354003906,147.65425
392.6610107421875,142.32425
393.2544860839844,163.99424999999997
393.8479309082031,159.21425
394.4413146972656,172.76425
395.0346984863281,141.25424999999996
395.6280212402344,177.76425
396.2213134765625,153.62424999999996
396.8146057128906,156.03425
397.4078063964844,166.65425
398.0010681152344,172.56424999999996
398.5942077636719,175.01425
399.1873474121094,147.27425
399.78045654296875,184.87424999999996
400.3735046386719,169.02425
400.966552734375,135.33425
401.5595703125,188.61424999999997
402.15252685546875,130.36424999999997
402.7455139160156,153.15425
403.33837890625,154.04424999999998
403.9312744140625,187.21425
404.52410888671875,146.34425
405.1169128417969,172.48424999999997
405.7096862792969,159.73424999999997
406.30242919921875,163.17424999999997
406.8951416015625,137.49424999999997
407.4878234863281,167.89425
408.0804748535156,172.49424999999997
408.6730651855469,164.54424999999998
409.26568603515625,146.87424999999996
409.85821533203125,175.99424999999997
410.4507141113281,152.46425
411.043212890625,180.33425
411.6356506347656,169.57425
412.2280578613281,186.61424999999997
412.8204345703125,147.48424999999997
413.41278076171875,165.06424999999996
414.00506591796875,150.09425
414.59735107421875,164.35424999999998
415.1896057128906,160.33425
415.7818603515625,186.07425
416.3740234375,157.42424999999997
416.9661865234375,175.90425
417.55828857421875,170.54424999999998
418.1503601074219,164.27425
418.7424011230469,154.79424999999998
419.3344421386719,160.32425
419.9264221191406,174.06424999999996
420.51837158203125,154.49424999999997
421.11029052734375,139.07425
421.7021789550781,151.26425
422.29400634765625,177.87424999999996
422.8858337402344,163.87424999999996
423.47760009765625,138.41424999999998
424.0693664550781,153.11424999999997
424.66107177734375,153.23424999999997
425.25274658203125,162.70425
425.8443908691406,165.48424999999997
426.4360046386719,167.40425
427.027587890625,139.89425
427.619140625,155.42424999999997
428.2106628417969,157.74424999999997
428.8021545410156,166.05424999999997
429.3935852050781,172.20425
429.9850158691406,181.62424999999996
430.5763854980469,157.96425
431.167724609375,157.96425
431.759033203125,158.74424999999997
432.3503112792969,179.27425
432.9415588378906,165.74424999999997
433.53277587890625,169.57425
434.12396240234375,153.64425
434.7151184082031,171.87424999999996
435.30621337890625,147.59425
435.8973083496094,155.31424999999996
436.48834228515625,164.24424999999997
437.079345703125,165.53425
437.67034912109375,153.31424999999996
438.26129150390625,177.24424999999997
438.8521728515625,150.68424999999996
439.44305419921875,197.84425
440.0339050292969,152.98424999999997
440.6247253417969,191.11424999999997
441.2154846191406,190.11424999999997
441.8062744140625,175.23424999999997
442.39697265625,145.09425
442.9876403808594,156.19424999999995
443.5782470703125,159.02425
444.16888427734375,180.89425
444.7594299316406,167.67424999999997
445.3499755859375,157.28425
445.9404602050781,151.59425
446.53094482421875,167.48424999999997
447.1213684082031,167.14425
447.7117919921875,157.16424999999998
448.30218505859375,169.25424999999996
448.89251708984375,166.96425
449.4827880859375,154.48424999999997
450.07305908203125,159.65425
450.6632995605469,167.93424999999996
451.2535095214844,171.37424999999996
451.8436584472656,157.74424999999997
452.4338073730469,165.98424999999997
453.0238952636719,147.85424999999998
453.61395263671875,163.56424999999996
454.2040100097656,149.42424999999997
454.7939758300781,180.18424999999996
455.3839416503906,144.85424999999998
455.973876953125,193.11424999999997
456.56378173828125,172.80424999999997
457.15362548828125,192.65425
457.74346923828125,160.99424999999997
458.333251953125,169.31424999999996
458.9229736328125,168.11424999999997
459.5127258300781,156.52425
460.1023864746094,160.85424999999998
460.69207763671875,188.90425
461.2817077636719,172.90425
461.87127685546875,192.47424999999998
462.4608459472656,153.25424999999996
463.05035400390625,172.75424999999996
463.6398010253906,181.08425
464.2292785644531,166.14425
464.81866455078125,175.90425
465.4080810546875,164.48424999999997
465.9974060058594,179.15425
466.5867004394531,181.13425
467.1759948730469,167.31424999999996
467.7652587890625,172.98424999999997
468.3544921875,163.32425
468.9436340332031,161.30424999999997
469.53277587890625,162.65425
470.12188720703125,162.73424999999997
470.7109375,154.09425
471.29998779296875,175.54424999999998
471.88897705078125,170.77425
472.4779357910156,157.56424999999996
473.0668640136719,164.85424999999998
473.6557922363281,179.30424999999997
474.24462890625,147.55424999999997
474.83349609375,165.75424999999996
475.4222717285156,143.16424999999998
476.0110168457031,161.14425
476.5997619628906,168.02425
477.1884460449219,175.92424999999997
477.777099609375,147.58425
478.36572265625,152.57425
478.9543151855469,175.38425
479.5428466796875,161.44424999999995
480.13140869140625,150.76425
480.7198791503906,142.52425
481.3083190917969,168.56424999999996
481.896728515625,165.00424999999996
482.485107421875,138.28425
483.0734558105469,146.42424999999997
483.6617736816406,165.82425
484.2500305175781,170.06424999999996
484.8382873535156,161.51425
485.4264831542969,168.84425
486.0146789550781,144.30424999999997
486.6028137207031,163.96425
487.19091796875,141.68424999999996
487.7789611816406,171.19424999999995
488.36700439453125,129.11424999999997
488.9549865722656,163.78425
489.54296875,154.80424999999997
490.1308898925781,152.13425
490.71875,161.73424999999997
491.3066101074219,173.88425
491.8944396972656,140.47424999999998
492.4822692871094,160.65425
493.07000732421875,144.62424999999996
493.6577453613281,166.71425
494.24542236328125,165.27425
494.8330383300781,162.33425
495.4206848144531,128.31424999999996
496.00823974609375,151.61424999999997
496.5957946777344,135.29424999999998
497.1832580566406,148.33425
497.770751953125,181.46425
498.3581848144531,143.97424999999998
498.9455871582031,161.83425
499.5329895019531,157.44424999999995
500.12030029296875,132.93424999999996
500.70758056640625,163.98424999999997
501.29486083984375,154.06424999999996
501.8821105957031,173.27425
502.4692687988281,149.76425
503.0564270019531,171.15425
503.6435241699219,147.40425
504.2306213378906,161.19424999999995
504.81768798828125,150.13425
505.40472412109375,190.13425
505.99169921875,157.15425
506.5786437988281,170.43424999999996
507.1655578613281,154.61424999999997
507.7524108886719,178.24424999999997
508.3392333984375,173.49424999999997
508.9260559082031,151.05424999999997
509.5128479003906,175.45425
510.09954833984375,195.49424999999997
510.6862487792969,163.36424999999997
511.2729187011719,180.25424999999996
511.8595886230469,164.59425
512.4461669921875,181.85424999999998
513.03271484375,177.13425
513.6192626953125,183.18424999999996
514.2057495117188,167.05424999999997
514.7921752929688,167.97424999999998
515.3786010742188,165.11424999999997
515.9649658203125,168.64425
516.5513305664062,176.48424999999997
517.1376342773438,173.66424999999998
517.7239379882812,166.23424999999997
518.3101196289062,184.56424999999996
518.8963012695312,162.79424999999998
519.4824829101562,173.27425
520.068603515625,179.75424999999996
520.6546630859375,167.24424999999997
521.2407836914062,164.77425
521.8267822265625,172.29424999999998
522.4127807617188,173.16424999999998
522.9987182617188,156.31424999999996
523.5846557617188,174.16424999999998
524.1705322265625,174.65425
524.7564086914062,163.49424999999997
525.3421630859375,179.56424999999996
525.9279174804688,177.99424999999997
526.513671875,181.32425
527.099365234375,152.91424999999998
527.68505859375,163.09425
528.2706909179688,173.34425
528.8562622070312,186.10424999999998
529.4418334960938,153.34425
530.02734375,177.56424999999996
530.6128540039062,169.52425
531.1983032226562,159.75424999999996
531.7837524414062,158.10424999999998
532.369140625,173.83425
532.9544677734375,167.04424999999998
533.539794921875,164.42424999999997
534.1250610351562,176.25424999999996
534.7102661132812,167.05424999999997
535.2954711914062,166.29424999999998
535.8806762695312,169.27425
536.4658203125,153.98424999999997
537.0508422851562,168.66424999999998
537.635986328125,168.09425
538.2210083007812,171.63425
538.8059692382812,142.23424999999997
539.3909301757812,184.56424999999996
539.9758911132812,188.94424999999995
540.5607299804688,176.23424999999997
541.1455688476562,170.69424999999995
541.7303466796875,174.92424999999997
542.3151245117188,180.94424999999995
542.8998413085938,182.19424999999995
543.4844970703125,151.03425
544.0692138671875,197.98424999999997
544.65380859375,164.41424999999998
545.2384033203125,178.76425
545.8229370117188,176.20425
546.407470703125,164.31424999999996
546.991943359375,164.99424999999997
547.576416015625,155.40425
548.1607666015625,168.34425
548.7451782226562,180.05424999999997
549.3295288085938,152.04424999999998
549.9137573242188,164.02425
550.498046875,164.37424999999996
551.082275390625,165.30424999999997
551.6664428710938,170.02425
552.2506103515625,171.08425
552.834716796875,143.60424999999998
553.4188232421875,176.81424999999996
554.0028076171875,180.22424999999998
554.5868530273438,166.03425
555.1708374023438,162.62424999999996
555.7547607421875,163.29424999999998
556.3387451171875,175.58425
556.922607421875,161.35424999999998
557.5064086914062,174.69424999999995
558.0902099609375,176.94424999999995
558.6739501953125,163.65425
559.2576293945312,168.81424999999996
559.84130859375,158.52425
560.4249877929688,166.77425
561.0086059570312,178.42424999999997
561.5921630859375,178.85424999999998
562.1756591796875,166.37424999999996
562.7592163085938,167.89425
563.3427124023438,173.17424999999997
563.9260864257812,129.51425
564.509521484375,151.89425
565.0928955078125,181.58425
565.6761474609375,174.19424999999995
566.2593994140625,147.98424999999997
566.8426513671875,150.95425
567.4258422851562,149.08425
568.009033203125,143.74424999999997
568.5921630859375,184.24424999999997
569.1752319335938,163.12424999999996
569.7583618164062,165.30424999999997
570.3413696289062,160.55424999999997
570.92431640625,172.99424999999997
571.5072631835938,128.01425
572.0902099609375,139.59425
572.6730346679688,170.09425
573.2559204101562,182.59425
573.8386840820312,166.86424999999997
574.4214477539062,157.48424999999997
575.0042114257812,151.07425
575.5868530273438,173.46425
576.1694946289062,150.39425
576.7520751953125,159.49424999999997
577.334716796875,173.95425
577.917236328125,160.22424999999998
578.499755859375,148.69424999999995
579.0822143554688,147.08425
579.6646118164062,159.28425
580.2470703125,160.82425
580.8294067382812,152.31424999999996
581.4116821289062,187.60424999999998
581.9940795898438,160.61424999999997
582.5762939453125,149.67424999999997
583.1585083007812,148.70425
583.7406616210938,156.38425
584.3228149414062,160.34425
584.9049072265625,168.17424999999997
585.4869384765625,169.21425
586.0689697265625,180.37424999999996
586.6510009765625,152.88425
587.23291015625,158.46425
587.8148803710938,157.53425
588.3967895507812,174.13425
588.9786376953125,146.48424999999997
589.5604248046875,162.43424999999996
590.1421508789062,142.08425
590.723876953125,167.46425
591.3055419921875,180.91424999999998
591.88720703125,159.94424999999995
592.4688110351562,151.29424999999998
593.0504150390625,167.86424999999997
593.6319580078125,156.74424999999997
594.2134399414062,163.27425
594.794921875,138.38425
595.3763427734375,158.59425
595.957763671875,175.59425
596.5391235351562,195.04424999999998
597.1204223632812,165.44424999999995
597.7017211914062,156.54424999999998
598.2828979492188,148.34425
598.8641357421875,157.66424999999998
599.4453125,164.14425
600.0264282226562,148.18424999999996
600.6075439453125,190.67424999999997
601.1885375976562,155.20425
601.76953125,184.85424999999998
602.3505249023438,166.01425
602.9314575195312,148.12424999999996
603.5123901367188,200.95425
604.09326171875,155.45425
604.674072265625,173.73424999999997
605.2548828125,167.70425
605.835693359375,187.92424999999997
606.4163208007812,161.87424999999996
606.9970703125,174.25424999999996
607.5777587890625,175.35424999999998
608.1583251953125,168.90425
608.7388916015625,153.43424999999996
609.3193969726562,157.81424999999996
609.89990234375,182.18424999999996
610.4803466796875,176.84425
611.060791015625,177.93424999999996
611.6411743164062,186.63425
612.2214965820312,169.73424999999997
612.8018188476562,154.03425
613.3821411132812,167.28425
613.96240234375,181.63425
614.5425415039062,151.94424999999995
615.1226806640625,175.55424999999997
615.7027587890625,169.45425
616.2828369140625,168.87424999999996
616.8629150390625,169.07425
617.4429321289062,160.36424999999997
618.0228881835938,163.40425
618.602783203125,174.30424999999997
619.1827392578125,165.25424999999996
619.7625122070312,168.62424999999996
620.3423461914062,175.30424999999997
620.922119140625,180.20425
621.5018310546875,175.55424999999997
622.08154296875,181.75424999999996
622.6611938476562,181.83425
623.2408447265625,188.52425
623.8204345703125,176.45425
624.3999633789062,177.70425
624.9794311523438,165.16424999999998
625.5588989257812,163.53425
626.1383056640625,156.44424999999995
626.7177124023438,193.69424999999995
627.297119140625,179.24424999999997
627.8764038085938,162.34425
628.4556884765625,177.51425
629.034912109375,198.20425
629.6141357421875,179.59425
630.1932983398438,159.58425
630.7723999023438,166.50424999999996
631.3515625,153.94424999999995
631.9306030273438,149.52425
632.5096435546875,179.23424999999997
633.0885620117188,178.39425
633.6675415039062,178.82425
634.2463989257812,175.62424999999996
634.8252563476562,176.40425
635.404052734375,157.88425
635.9828491210938,171.88425
636.5616455078125,183.89425
637.1403198242188,167.68424999999996
637.718994140625,172.15425
638.2976684570312,184.45425
638.8762817382812,169.75424999999996
639.454833984375,162.64425
640.0333251953125,168.64425
640.61181640625,164.71425
641.1902465820312,149.45425
641.7686157226562,162.89425
642.3469848632812,187.90425
642.9253540039062,152.60424999999998
643.5036010742188,178.37424999999996
644.0818481445312,157.50424999999996
644.6600341796875,195.13425
645.2382202148438,161.00424999999996
645.8163452148438,161.70425
646.3944091796875,166.39425
646.9725341796875,178.64425
647.550537109375,187.46425
648.1285400390625,167.37424999999996
648.7064819335938,173.67424999999997
649.2843017578125,182.48424999999997
649.8621826171875,188.77425
650.4400634765625,154.42424999999997
651.017822265625,167.79424999999998
651.5955200195312,170.76425
652.1732788085938,170.48424999999997
652.7509155273438,157.14425
653.3285522460938,147.65425
653.9061279296875,175.20425
654.4837036132812,165.26425
655.0612182617188,151.50424999999996
655.638671875,172.14425
656.2161865234375,157.07425
656.7935791015625,168.11424999999997
657.3709106445312,153.84425
657.9481811523438,165.00424999999996
658.5255126953125,155.51425
659.1027221679688,167.99424999999997
659.679931640625,160.13425
660.257080078125,156.35424999999998
660.834228515625,138.77425
661.4113159179688,156.52425
661.9884033203125,148.97424999999998
662.5653686523438,137.95425
663.142333984375,157.62424999999996
663.71923828125,170.50424999999996
664.296142578125,149.38425
664.8729858398438,134.67424999999997
665.4498291015625,142.52425
666.026611328125,169.90425
666.6033325195312,153.27425
667.1801147460938,146.01425
667.7567138671875,141.16424999999998
668.3333129882812,153.15425
668.909912109375,161.22424999999998
669.4864501953125,155.70425
670.06298828125,136.87424999999996
670.639404296875,154.96425
671.2158203125,125.91424999999998
671.792236328125,143.12424999999996
672.3685913085938,157.36424999999997
672.9448852539062,155.23424999999997
673.5211181640625,151.19424999999995
674.0973510742188,148.26425
674.6735229492188,163.93424999999996
675.2496948242188,162.41424999999998
675.8258666992188,164.99424999999997
676.40185546875,143.76425
676.9779052734375,152.86424999999997
677.5538940429688,150.28425
678.1298828125,138.89425
678.705810546875,170.69424999999995
679.2816162109375,129.37424999999996
679.8575439453125,161.82425
680.433349609375,153.27425
681.0090942382812,154.27425
681.5848388671875,138.42424999999997
682.1604614257812,158.37424999999996
682.7361450195312,165.49424999999997
683.311767578125,145.79424999999998
683.8872680664062,166.00424999999996
684.4628295898438,162.52425
685.0382690429688,159.07425
685.61376953125,162.07425
686.1891479492188,168.28425
686.7644653320312,168.13425
687.33984375,160.77425
687.9151000976562,163.07425
688.4902954101562,157.52425
689.0654907226562,170.60424999999998
689.6406860351562,162.06424999999996
690.2158203125,152.20425
690.7908935546875,163.48424999999997
691.365966796875,180.76425
691.9410400390625,156.88425
692.5159912109375,156.82425
693.0908813476562,139.83425
693.6658325195312,160.17424999999997
694.2406616210938,180.09425
694.8154907226562,161.27425
695.3902587890625,157.61424999999997
695.9649658203125,159.08425
696.5396118164062,158.80424999999997
697.1142578125,162.76425
697.6889038085938,167.49424999999997
698.2634887695312,169.58425
698.8380126953125,159.55424999999997
699.4125366210938,184.07425
699.9869384765625,163.21425
700.5614013671875,175.42424999999997
701.1357421875,155.74424999999997
701.7100830078125,175.16424999999998
702.2843627929688,166.14425
702.858642578125,160.37424999999996
703.432861328125,148.67424999999997
704.0069580078125,180.35424999999998
704.5812377929688,162.09425
705.1552734375,179.39425
705.7293701171875,173.24424999999997
706.3033447265625,169.88425
706.8773193359375,161.46425
707.4512329101562,179.17424999999997
708.0250854492188,149.21425
708.5989990234375,178.88425
709.1727905273438,157.66424999999998
709.7465209960938,172.40425
710.3203125,157.62424999999996
710.89404296875,168.79424999999998
711.4676513671875,150.32425
712.041259765625,179.77425
712.6148681640625,157.88425
713.1883544921875,169.72424999999998
713.7619018554688,154.84425
714.3353271484375,185.82425
714.90869140625,173.23424999999997
715.4820556640625,179.68424999999996
716.0554809570312,167.32425
716.6287231445312,156.24424999999997
