Wavelength (nm),Pixel values (DarkCorr)
264.93048095703125,-0.13899999999995316
265.5306091308594,2.2910000000000537
266.1307373046875,1.2210000000000036
266.7308349609375,-0.12899999999996226
267.3309020996094,0.2909999999999968
267.9309387207031,2.100999999999999
268.5309143066406,-0.18899999999996453
269.1308898925781,0.7110000000000127
269.7308044433594,4.631000000000029
270.3307189941406,2.1410000000000196
270.9305725097656,2.7910000000000537
271.5304260253906,0.8109999999999786
272.1302490234375,2.341000000000008
272.73004150390625,-1.1089999999999804
273.3298034667969,-0.5489999999999782
273.9295349121094,-0.48900000000003274
274.5292053222656,2.451000000000022
275.1288757324219,4.691000000000031
275.728515625,2.9909999999999854
276.328125,1.6809999999999832
276.92767333984375,2.861000000000047
277.5272216796875,1.2110000000000127
278.1267395019531,2.501000000000033
278.7262268066406,-1.1690000000000396
279.3256530761719,3.511000000000024
279.9250793457031,0.9909999999999854
280.5245056152344,2.761000000000024
281.1239013671875,2.1210000000000377
281.72320556640625,3.9610000000000127
282.3225402832031,1.8810000000000286
282.9217834472656,2.8910000000000196
283.5210266113281,-0.4490000000000123
284.1202697753906,1.5009999999999764
284.7194519042969,5.081000000000017
285.318603515625,0.3210000000000264
285.917724609375,3.101000000000056
286.516845703125,1.5810000000000173
287.1158752441406,-0.008999999999957708
287.7149353027344,0.4210000000000491
288.31390380859375,0.12100000000003774
288.9128723144531,3.0810000000000173
289.5118103027344,0.7709999999999582
290.1107177734375,1.2509999999999764
290.7095947265625,2.7810000000000628
291.3084411621094,1.3610000000000468
291.90728759765625,1.031000000000006
292.5060729980469,-2.0190000000000055
293.1048278808594,2.8910000000000196
293.7035827636719,-0.18899999999996453
294.3022766113281,1.7110000000000127
294.90093994140625,4.011000000000024
295.49957275390625,0.5409999999999968
296.0981750488281,0.5509999999999877
296.69677734375,2.7910000000000537
297.29534912109375,1.9610000000000127
297.8938293457031,-0.10899999999998045
298.4923400878906,1.9510000000000218
299.0907897949219,0.04100000000005366
299.689208984375,-0.6589999999999918
300.28759765625,2.4910000000000423
300.885986328125,2.501000000000033
301.48431396484375,3.841000000000008
302.08258056640625,2.3910000000000196
302.68084716796875,2.771000000000015
303.27911376953125,2.6510000000000105
303.8772888183594,1.4010000000000105
304.4754943847656,4.3110000000000355
305.0736389160156,-1.2989999999999782
305.6717529296875,1.2409999999999854
306.26983642578125,1.031000000000006
306.867919921875,1.8010000000000446
307.4659729003906,1.271000000000015
308.0639343261719,0.2810000000000059
308.66192626953125,0.8910000000000196
309.25982666015625,4.180999999999983
309.85772705078125,-0.019000000000005457
310.4556579589844,1.7010000000000218
311.0534973144531,0.3410000000000082
311.6512756347656,1.4610000000000127
312.2490539550781,-1.0389999999999873
312.8468322753906,0.3310000000000173
313.44451904296875,2.361000000000047
314.042236328125,1.3410000000000082
314.6398620605469,-1.238999999999976
315.23748779296875,0.10099999999999909
315.8350830078125,1.93100000000004
316.4326477050781,0.93100000000004
317.0301818847656,-2.5289999999999964
317.627685546875,1.941000000000031
318.22515869140625,1.7510000000000332
318.8226013183594,0.6610000000000014
319.4200134277344,0.3410000000000082
320.01739501953125,4.281000000000006
320.61474609375,4.071000000000026
321.2120666503906,4.991000000000042
321.8093566894531,2.6310000000000286
322.4065856933594,1.3910000000000196
323.0038757324219,1.9610000000000127
323.6010437011719,1.190999999999974
324.19818115234375,0.8410000000000082
324.7953186035156,0.24099999999998545
325.3924255371094,-1.1790000000000305
325.989501953125,-0.5089999999999577
326.5865478515625,2.5810000000000173
327.1835632324219,-1.9590000000000032
327.780517578125,1.850999999999999
328.37744140625,-0.6589999999999918
328.974365234375,-1.1689999999999827
329.57122802734375,3.8110000000000355
330.1680908203125,4.550999999999988
330.764892578125,0.5510000000000446
331.3616943359375,2.620999999999981
331.95843505859375,-0.4289999999999736
332.5551452636719,4.36099999999999
333.15191650390625,-1.5489999999999782
333.7485656738281,3.7910000000000537
334.3451843261719,-0.38900000000001
334.9417724609375,3.3910000000000196
335.5383605957031,0.06100000000003547
336.1348876953125,0.6910000000000309
336.7314147949219,-0.43899999999996453
337.327880859375,1.3710000000000377
337.92431640625,3.5609999999999786
338.520751953125,0.8310000000000173
339.11712646484375,2.091000000000008
339.71343994140625,-0.3990000000000009
340.3097839355469,1.0409999999999968
340.90606689453125,2.4010000000000105
341.5022888183594,-0.11899999999997135
342.0985107421875,1.531000000000006
342.6947021484375,1.101000000000056
343.2908630371094,1.8910000000000196
343.88702392578125,1.7410000000000423
344.48309326171875,1.3310000000000173
345.07916259765625,0.5610000000000355
345.67523193359375,0.3310000000000173
346.271240234375,0.6510000000000673
346.8671875,-0.63900000000001
347.463134765625,-2.548999999999978
348.0590515136719,1.36099999999999
348.6549072265625,1.771000000000015
349.2507629394531,2.261000000000024
349.84661865234375,1.4110000000000014
350.4423828125,2.771000000000015
351.0381164550781,2.0509999999999877
351.6338195800781,0.4710000000000605
352.2295227050781,-0.31899999999996
352.8251647949219,2.8010000000000446
353.4207763671875,2.0710000000000264
354.0163879394531,0.9910000000000423
354.6119384765625,-0.5590000000000259
355.20745849609375,3.1510000000000105
355.8029479980469,1.5810000000000173
356.3984069824219,-0.20900000000000318
356.99383544921875,3.9910000000000423
357.5892333984375,1.9110000000000014
358.1846008300781,3.7309999999999945
358.77996826171875,0.5910000000000082
359.375244140625,2.341000000000008
359.9705505371094,-0.23900000000003274
360.5657653808594,1.6410000000000196
361.1609802246094,4.850999999999999
361.7561340332031,-3.06899999999996
362.351318359375,-1.88900000000001
362.9464416503906,-2.0090000000000146
363.54150390625,3.601000000000056
364.1365661621094,1.191000000000031
364.7315673828125,1.7010000000000218
365.3265686035156,1.9110000000000014
365.9215087890625,5.6510000000000105
366.5164489746094,0.5610000000000355
367.111328125,-0.6890000000000214
367.7061462402344,3.521000000000015
368.3009948730469,3.361000000000047
368.8957824707031,1.7110000000000127
369.49053955078125,0.5310000000000059
370.08526611328125,1.3610000000000468
370.6799621582031,1.350999999999999
371.2746276855469,1.2409999999999854
371.8692626953125,0.06100000000003547
372.4638671875,1.531000000000006
373.0584411621094,-0.7889999999999873
373.6529846191406,3.2110000000000127
374.24749755859375,2.1310000000000286
374.8419494628906,2.751000000000033
375.4364013671875,1.771000000000015
376.03082275390625,1.7210000000000036
376.62518310546875,0.2909999999999968
377.21954345703125,3.7410000000000423
377.8138427734375,3.7509999999999764
378.4080810546875,0.771000000000015
379.0023498535156,0.021000000000015007
379.5965576171875,0.0009999999999763531
380.19073486328125,0.04100000000005366
380.7848815917969,3.290999999999997
381.37896728515625,3.600999999999999
381.97308349609375,3.841000000000008
382.567138671875,-1.2889999999999873
383.1611328125,3.8009999999999877
383.755126953125,-0.15899999999999181
384.34906005859375,-1.2889999999999873
384.9430236816406,0.12100000000003774
385.53692626953125,2.281000000000006
386.1307678222656,4.8110000000000355
386.7245788574219,3.451000000000022
387.318359375,-0.3990000000000009
387.91217041015625,1.7410000000000423
388.505859375,-0.6990000000000123
389.09954833984375,4.2309999999999945
389.6932067871094,0.08100000000001728
390.286865234375,1.5910000000000082
390.8804626464844,6.131000000000029
391.4739990234375,2.161000000000058
392.0675354003906,0.7810000000000059
392.6610107421875,0.15100000000001046
393.2544860839844,3.6310000000000286
393.8479309082031,1.7509999999999764
394.4413146972656,0.6809999999999832
395.0346984863281,1.8810000000000286
395.6280212402344,0.16100000000000136
396.2213134765625,-2.218999999999994
396.8146057128906,1.2409999999999854
397.4078063964844,-0.9590000000000032
398.0010681152344,6.0610000000000355
398.5942077636719,1.620999999999981
399.1873474121094,1.600999999999999
399.78045654296875,1.5710000000000264
400.3735046386719,2.4809999999999945
400.966552734375,0.7309999999999945
401.5595703125,1.2110000000000127
402.15252685546875,1.0510000000000446
402.7455139160156,4.721000000000004
403.33837890625,2.511000000000024
403.9312744140625,5.6410000000000196
404.52410888671875,3.701000000000022
405.1169128417969,-0.8489999999999895
405.7096862792969,0.7810000000000059
406.30242919921875,4.331000000000017
406.8951416015625,3.4710000000000036
407.4878234863281,-0.18900000000002137
408.0804748535156,4.011000000000024
408.6730651855469,2.2309999999999945
409.26568603515625,-0.5389999999999873
409.85821533203125,1.6410000000000196
410.4507141113281,1.8810000000000286
411.043212890625,1.100999999999999
411.6356506347656,-1.5790000000000077
412.2280578613281,4.081000000000017
412.8204345703125,0.7909999999999968
413.41278076171875,2.001000000000033
414.00506591796875,-1.468999999999994
414.59735107421875,2.261000000000024
415.1896057128906,1.4110000000000014
415.7818603515625,-1.1890000000000214
416.3740234375,1.1410000000000196
416.9661865234375,3.0710000000000264
417.55828857421875,3.3210000000000264
418.1503601074219,1.3009999999999877
418.7424011230469,1.281000000000006
419.3344421386719,2.790999999999997
419.9264221191406,2.0810000000000173
420.51837158203125,3.851000000000056
421.11029052734375,1.1409999999999627
421.7021789550781,1.3209999999999695
422.29400634765625,2.4710000000000605
422.8858337402344,1.0710000000000264
423.47760009765625,2.350999999999999
424.0693664550781,3.8210000000000264
424.66107177734375,0.4410000000000309
425.25274658203125,2.680999999999983
425.8443908691406,9.790999999999997
426.4360046386719,0.10099999999999909
427.027587890625,-0.26900000000000546
427.619140625,0.7110000000000127
428.2106628417969,-0.18899999999996453
428.8021545410156,-0.11899999999997135
429.3935852050781,-1.1589999999999918
429.9850158691406,1.9810000000000514
430.5763854980469,-0.1290000000000191
431.167724609375,2.8009999999999877
431.759033203125,-0.9489999999999554
432.3503112792969,-0.1290000000000191
432.9415588378906,5.101000000000056
433.53277587890625,2.690999999999974
434.12396240234375,2.031000000000006
434.7151184082031,1.1410000000000196
435.30621337890625,1.100999999999999
435.8973083496094,-1.6089999999999804
436.48834228515625,3.111000000000047
437.079345703125,2.191000000000031
437.67034912109375,-1.808999999999969
438.26129150390625,-1.3289999999999509
438.8521728515625,2.2910000000000537
439.44305419921875,0.5409999999999968
440.0339050292969,-0.6889999999999645
440.6247253417969,4.241000000000042
441.2154846191406,2.8910000000000196
441.8062744140625,1.7510000000000332
442.39697265625,2.2110000000000127
442.9876403808594,0.5510000000000446
443.5782470703125,-0.9089999999999918
444.16888427734375,1.281000000000006
444.7594299316406,1.031000000000006
445.3499755859375,-3.658999999999992
445.9404602050781,0.22100000000000364
446.53094482421875,-0.7389999999999759
447.1213684082031,1.1610000000000014
447.7117919921875,3.1610000000000014
448.30218505859375,1.1710000000000491
448.89251708984375,0.7010000000000218
449.4827880859375,0.03100000000000591
450.07305908203125,-0.1490000000000009
450.6632995605469,3.7410000000000423
451.2535095214844,4.101000000000056
451.8436584472656,3.1410000000000196
452.4338073730469,0.41100000000000136
453.0238952636719,0.7610000000000241
453.61395263671875,3.7110000000000127
454.2040100097656,4.631000000000029
454.7939758300781,1.781000000000006
455.3839416503906,4.11099999999999
455.973876953125,-2.6189999999999714
456.56378173828125,0.5010000000000332
457.15362548828125,3.5710000000000264
457.74346923828125,2.4610000000000127
458.333251953125,-0.4289999999999736
458.9229736328125,0.5610000000000355
459.5127258300781,2.630999999999972
460.1023864746094,4.461000000000013
460.69207763671875,1.3810000000000286
461.2817077636719,4.331000000000017
461.87127685546875,1.6210000000000377
462.4608459472656,0.3310000000000173
463.05035400390625,0.4410000000000309
463.6398010253906,3.3209999999999695
464.2292785644531,-1.0289999999999964
464.81866455078125,1.2909999999999968
465.4080810546875,5.691000000000031
465.9974060058594,-0.7789999999999964
466.5867004394531,2.9710000000000036
467.1759948730469,1.761000000000024
467.7652587890625,1.0010000000000332
468.3544921875,4.140999999999963
468.9436340332031,-0.2689999999999486
469.53277587890625,-0.17899999999997362
470.12188720703125,3.18100000000004
470.7109375,0.24099999999998545
471.29998779296875,5.850999999999999
471.88897705078125,1.2110000000000127
472.4779357910156,0.9510000000000218
473.0668640136719,1.271000000000015
473.6557922363281,-0.6189999999999714
474.24462890625,3.701000000000022
474.83349609375,3.421000000000049
475.4222717285156,0.9710000000000036
476.0110168457031,1.0709999999999695
476.5997619628906,3.281000000000006
477.1884460449219,0.20100000000002183
477.777099609375,4.1510000000000105
478.36572265625,1.7309999999999945
478.9543151855469,1.0509999999999877
479.5428466796875,0.021000000000015007
480.13140869140625,1.9710000000000036
480.7198791503906,2.5609999999999786
481.3083190917969,1.9110000000000582
481.896728515625,0.93100000000004
482.485107421875,1.9010000000000105
483.0734558105469,5.341000000000008
483.6617736816406,-0.4689999999999941
484.2500305175781,2.851000000000056
484.8382873535156,0.6709999999999923
485.4264831542969,2.8109999999999786
486.0146789550781,3.341000000000008
486.6028137207031,6.810999999999979
487.19091796875,1.271000000000015
487.7789611816406,1.4510000000000218
488.36700439453125,1.2510000000000332
488.9549865722656,-2.6089999999999804
489.54296875,0.10099999999999909
490.1308898925781,-1.2490000000000236
490.71875,-1.3389999999999986
491.3066101074219,2.031000000000006
491.8944396972656,-0.5289999999999964
492.4822692871094,2.290999999999997
493.07000732421875,-0.7789999999999395
493.6577453613281,2.0509999999999877
494.24542236328125,-0.8290000000000077
494.8330383300781,1.1610000000000014
495.4206848144531,2.3810000000000286
496.00823974609375,2.2110000000000127
496.5957946777344,2.7210000000000036
497.1832580566406,1.4710000000000036
497.770751953125,2.531000000000006
498.3581848144531,1.1610000000000014
498.9455871582031,0.771000000000015
499.5329895019531,3.021000000000015
500.12030029296875,1.3410000000000082
500.70758056640625,1.3310000000000173
501.29486083984375,-0.15899999999999181
501.8821105957031,3.8009999999999877
502.4692687988281,1.5709999999999695
503.0564270019531,1.5810000000000173
503.6435241699219,3.430999999999983
504.2306213378906,5.271000000000015
504.81768798828125,4.2409999999999854
505.40472412109375,-4.968999999999994
505.99169921875,0.8509999999999991
506.5786437988281,4.861000000000047
507.1655578613281,1.2010000000000218
507.7524108886719,2.5810000000000173
508.3392333984375,2.4110000000000014
508.9260559082031,3.4010000000000105
509.5128479003906,1.4010000000000105
510.09954833984375,5.851000000000056
510.6862487792969,1.8810000000000286
511.2729187011719,3.9010000000000105
511.8595886230469,1.6809999999999832
512.4461669921875,-1.2889999999999873
513.03271484375,-0.6990000000000123
513.6192626953125,-2.218999999999994
514.2057495117188,1.8610000000000468
514.7921752929688,3.761000000000024
515.3786010742188,1.0010000000000332
515.9649658203125,1.1410000000000196
516.5513305664062,1.8710000000000377
517.1376342773438,-1.558999999999969
517.7239379882812,0.2610000000000241
518.3101196289062,3.2210000000000605
518.8963012695312,1.100999999999999
519.4824829101562,1.0609999999999786
520.068603515625,0.7310000000000514
520.6546630859375,1.5710000000000264
521.2407836914062,0.05099999999998772
521.8267822265625,2.4610000000000127
522.4127807617188,1.8009999999999877
522.9987182617188,1.3210000000000264
523.5846557617188,1.8810000000000286
524.1705322265625,2.86099999999999
524.7564086914062,2.771000000000015
525.3421630859375,2.191000000000031
525.9279174804688,0.2410000000000423
526.513671875,2.9610000000000127
527.099365234375,4.971000000000004
527.68505859375,-0.5389999999999873
528.2706909179688,0.6410000000000196
528.8562622070312,2.100999999999999
529.4418334960938,2.850999999999999
530.02734375,2.521000000000015
530.6128540039062,0.521000000000015
531.1983032226562,2.911000000000058
531.7837524414062,2.8210000000000264
532.369140625,-0.5389999999999873
532.9544677734375,2.091000000000008
533.539794921875,2.8310000000000173
534.1250610351562,-1.7489999999999668
534.7102661132812,2.5710000000000264
535.2954711914062,2.6709999999999923
535.8806762695312,2.630999999999972
536.4658203125,4.761000000000024
537.0508422851562,5.081000000000017
537.635986328125,4.290999999999997
538.2210083007812,1.031000000000006
538.8059692382812,1.5810000000000173
539.3909301757812,3.9710000000000605
539.9758911132812,1.5410000000000537
540.5607299804688,1.8210000000000264
541.1455688476562,2.4810000000000514
541.7303466796875,0.9710000000000036
542.3151245117188,1.271000000000015
542.8998413085938,-1.9989999999999668
543.4844970703125,0.7409999999999854
544.0692138671875,0.8410000000000082
544.65380859375,3.761000000000024
545.2384033203125,2.680999999999983
545.8229370117188,2.36099999999999
546.407470703125,2.851000000000056
546.991943359375,4.091000000000008
547.576416015625,1.0810000000000173
548.1607666015625,0.8810000000000286
548.7451782226562,1.0610000000000355
549.3295288085938,2.8710000000000377
549.9137573242188,3.7110000000000127
550.498046875,1.761000000000024
551.082275390625,1.4910000000000423
551.6664428710938,4.600999999999999
552.2506103515625,0.8209999999999695
552.834716796875,0.3310000000000173
553.4188232421875,1.2810000000000628
554.0028076171875,1.5710000000000264
554.5868530273438,0.3509999999999991
555.1708374023438,2.93100000000004
555.7547607421875,-0.4590000000000032
556.3387451171875,0.03100000000000591
556.922607421875,-0.5489999999999782
557.5064086914062,1.1410000000000196
558.0902099609375,1.4810000000000514
558.6739501953125,0.5409999999999968
559.2576293945312,2.6310000000000286
559.84130859375,2.771000000000015
560.4249877929688,1.3809999999999718
561.0086059570312,2.191000000000031
561.5921630859375,1.2510000000000332
562.1756591796875,4.291000000000054
562.7592163085938,4.4909999999999854
563.3427124023438,4.001000000000033
563.9260864257812,2.3009999999999877
564.509521484375,0.6309999999999718
565.0928955078125,1.3209999999999695
565.6761474609375,3.021000000000015
566.2593994140625,2.3210000000000264
566.8426513671875,4.370999999999981
567.4258422851562,2.021000000000015
568.009033203125,4.991000000000042
568.5921630859375,3.0710000000000264
569.1752319335938,2.18100000000004
569.7583618164062,4.481000000000051
570.3413696289062,0.9810000000000514
570.92431640625,-1.2089999999999463
571.5072631835938,1.870999999999981
572.0902099609375,2.9710000000000036
572.6730346679688,1.4309999999999832
573.2559204101562,-0.05899999999996908
573.8386840820312,1.941000000000031
574.4214477539062,2.201000000000022
575.0042114257812,3.271000000000015
575.5868530273438,-0.09899999999998954
576.1694946289062,0.1309999999999718
576.7520751953125,3.171000000000049
577.334716796875,0.14100000000001955
577.917236328125,1.281000000000006
578.499755859375,3.201000000000022
579.0822143554688,0.25099999999997635
579.6646118164062,1.8910000000000196
580.2470703125,3.700999999999965
580.8294067382812,2.43100000000004
581.4116821289062,0.2410000000000423
581.9940795898438,-2.0189999999999486
582.5762939453125,0.8110000000000355
583.1585083007812,1.271000000000015
583.7406616210938,5.510999999999967
584.3228149414062,4.2309999999999945
584.9049072265625,3.43100000000004
585.4869384765625,0.7010000000000218
586.0689697265625,1.2310000000000514
586.6510009765625,0.5109999999999673
587.23291015625,5.11099999999999
587.8148803710938,3.8110000000000355
588.3967895507812,0.42099999999999227
588.9786376953125,3.611000000000047
589.5604248046875,4.18100000000004
590.1421508789062,-1.059000000000026
590.723876953125,1.2309999999999945
591.3055419921875,4.11099999999999
591.88720703125,1.93100000000004
592.4688110351562,0.23099999999999454
593.0504150390625,0.0010000000000331966
593.6319580078125,1.5810000000000173
594.2134399414062,0.1309999999999718
594.794921875,3.0609999999999786
595.3763427734375,2.781000000000006
595.957763671875,-0.4289999999999736
596.5391235351562,3.451000000000022
597.1204223632812,-0.5389999999999873
597.7017211914062,5.381000000000029
598.2828979492188,2.0710000000000264
598.8641357421875,4.600999999999999
599.4453125,6.461000000000013
600.0264282226562,5.011000000000024
600.6075439453125,0.7810000000000059
601.1885375976562,1.7509999999999764
601.76953125,-0.7189999999999941
602.3505249023438,3.430999999999983
602.9314575195312,4.381000000000029
603.5123901367188,1.6410000000000196
604.09326171875,1.3310000000000173
604.674072265625,1.1510000000000105
605.2548828125,2.36099999999999
605.835693359375,1.1110000000000468
606.4163208007812,1.7910000000000537
606.9970703125,0.2410000000000423
607.5777587890625,3.341000000000008
608.1583251953125,2.5009999999999764
608.7388916015625,1.8010000000000446
609.3193969726562,1.7910000000000537
609.89990234375,2.3810000000000286
610.4803466796875,2.370999999999981
611.060791015625,0.04100000000005366
611.6411743164062,-2.658999999999992
612.2214965820312,0.9610000000000127
612.8018188476562,0.9610000000000127
613.3821411132812,0.20100000000002183
613.96240234375,1.9710000000000036
614.5425415039062,7.351000000000056
615.1226806640625,1.8910000000000196
615.7027587890625,2.591000000000008
616.2828369140625,2.021000000000015
616.8629150390625,2.7409999999999854
617.4429321289062,5.131000000000029
618.0228881835938,1.4209999999999923
618.602783203125,2.1610000000000014
619.1827392578125,3.4610000000000127
619.7625122070312,2.9810000000000514
620.3423461914062,3.531000000000006
620.922119140625,0.7509999999999764
621.5018310546875,5.701000000000022
622.08154296875,4.451000000000022
622.6611938476562,2.540999999999997
623.2408447265625,2.451000000000022
623.8204345703125,-1.8489999999999895
624.3999633789062,3.5810000000000173
624.9794311523438,3.4909999999999854
625.5588989257812,2.3810000000000286
626.1383056640625,2.761000000000024
626.7177124023438,4.411000000000058
627.297119140625,1.6110000000000468
627.8764038085938,7.850999999999999
628.4556884765625,4.86099999999999
629.034912109375,3.5709999999999695
629.6141357421875,2.0509999999999877
630.1932983398438,1.0810000000000173
630.7723999023438,2.6210000000000377
631.3515625,1.4210000000000491
631.9306030273438,0.7509999999999764
632.5096435546875,4.100999999999999
633.0885620117188,4.771000000000015
633.6675415039062,2.531000000000006
634.2463989257812,2.4010000000000105
634.8252563476562,2.4010000000000105
635.404052734375,1.1309999999999718
635.9828491210938,4.170999999999992
636.5616455078125,3.7409999999999854
637.1403198242188,0.5610000000000355
637.718994140625,1.5609999999999786
638.2976684570312,4.430999999999983
638.8762817382812,5.081000000000017
639.454833984375,1.3009999999999877
640.0333251953125,3.370999999999981
